1	449
1	2401
1	3465
1	4925
1	4941
1	4994
2	2665
2	3613
2	3646
2	3882
2	4053
2	4763
3	1002
3	3842
3	3989
3	4225
3	4401
3	4778
4	2168
4	2654
4	3535
4	4188
4	4683
4	4893
5	532
5	1672
5	3168
5	3280
5	3831
5	4235
6	4136
6	4161
6	4229
6	4314
6	4635
6	4640
7	104
7	360
7	2159
7	2162
7	4590
7	4877
8	441
8	1223
8	1868
8	2708
8	3527
8	3731
9	1896
9	2527
9	3553
9	3578
9	4700
9	4986
10	2245
10	3468
10	3764
10	4492
10	4574
10	4949
11	1755
11	1992
11	3444
11	4180
11	4190
11	4826
12	38
12	196
12	3311
12	3499
12	4202
12	4222
13	2014
13	2127
13	2510
13	3461
13	3918
13	4280
14	2535
14	2551
14	2696
14	3320
14	4942
14	4960
15	1218
15	1592
15	3528
15	3639
15	4613
15	4777
16	1540
16	1682
16	2603
16	2626
16	4181
16	4695
17	1579
17	3042
17	3405
17	3460
17	4619
17	4998
18	323
18	957
18	2353
18	3507
18	3836
18	4968
19	478
19	656
19	817
19	1938
19	4511
19	4516
20	986
20	1499
20	2870
20	3875
20	4263
20	4900
21	1341
21	1660
21	2736
21	3704
21	4283
21	4887
22	3589
22	3704
22	4569
22	4840
22	4861
22	4969
23	2177
23	2357
23	3024
23	4507
23	4618
23	4989
24	75
24	2363
24	3011
24	3280
24	3381
24	4934
25	2655
25	3485
25	3549
25	4773
25	4809
25	4881
26	1164
26	1302
26	1472
26	2695
26	4724
26	4966
27	719
27	1555
27	1723
27	2779
27	4790
27	4994
28	1693
28	1923
28	2853
28	4217
28	4244
28	4656
29	1112
29	1114
29	1737
29	1890
29	2965
29	3987
30	1733
30	2738
30	2812
30	3302
30	3498
30	4405
31	2561
31	2982
31	3354
31	3723
31	3882
31	4012
32	2242
32	2370
32	3202
32	3336
32	4138
32	4515
33	398
33	723
33	1086
33	1246
33	1571
33	4625
34	2200
34	3141
34	3341
34	3393
34	4523
34	4557
35	947
35	2095
35	2172
35	3040
35	4718
35	4919
36	1560
36	1990
36	3309
36	3681
36	4299
36	4392
37	1799
37	2037
37	2182
37	2301
37	3008
37	4930
38	12
38	691
38	775
38	2165
38	3558
38	4375
39	490
39	1094
39	1408
39	2205
39	3420
39	4832
40	198
40	400
40	923
40	2146
40	3532
40	4030
41	410
41	2728
41	2736
41	2928
41	3463
41	4165
42	475
42	604
42	785
42	2284
42	2431
42	4939
43	565
43	2851
43	3090
43	3439
43	3691
43	4885
44	92
44	1387
44	2345
44	3009
44	3124
44	4507
45	276
45	454
45	797
45	2269
45	2338
45	3605
46	172
46	1713
46	3050
46	3147
46	3643
46	4076
47	4320
47	4441
47	4449
47	4547
47	4831
47	4896
48	1178
48	1193
48	2230
48	3540
48	4489
48	4908
49	894
49	3248
49	3372
49	4036
49	4469
49	4623
50	674
50	2040
50	3302
50	3310
50	4195
50	4700
51	3131
51	3619
51	3831
51	4544
51	4721
51	4915
52	176
52	2559
52	2616
52	3358
52	4596
52	4642
53	1037
53	2991
53	3161
53	4139
53	4252
53	4380
54	1382
54	1756
54	3271
54	3889
54	4440
54	4996
55	411
55	1957
55	3807
55	4294
55	4347
55	4366
56	401
56	1660
56	2612
56	4065
56	4079
56	4917
57	1003
57	2538
57	3087
57	4454
57	4715
57	4945
58	645
58	843
58	3158
58	3202
58	4467
58	4842
59	143
59	1236
59	1946
59	4005
59	4566
59	4999
60	426
60	487
60	2312
60	2735
60	3024
60	3110
61	686
61	1673
61	2138
61	3562
61	3941
61	4177
62	990
62	2277
62	2566
62	2641
62	3697
62	4491
63	392
63	2460
63	2658
63	3115
63	4017
63	4394
64	294
64	2274
64	2361
64	2954
64	4137
64	4497
65	1633
65	2093
65	2763
65	4137
65	4168
65	4931
66	1605
66	2930
66	3197
66	3679
66	4050
66	4172
67	412
67	1292
67	3002
67	3354
67	3930
67	4361
68	410
68	772
68	1398
68	1621
68	3967
68	4878
69	3605
69	3781
69	4319
69	4342
69	4878
69	4941
70	2171
70	2275
70	2429
70	2530
70	2940
70	3857
71	495
71	1198
71	2434
71	2761
71	3389
71	4298
72	1249
72	1355
72	3724
72	4108
72	4146
72	4953
73	386
73	571
73	2959
73	3914
73	4453
73	4687
74	2017
74	2856
74	2867
74	4051
74	4597
74	4929
75	24
75	1215
75	3292
75	3953
75	3965
75	4934
76	3587
76	3886
76	3988
76	4379
76	4754
76	4971
77	1939
77	3195
77	3208
77	3658
77	3732
77	4958
78	1214
78	4001
78	4469
78	4708
78	4764
78	4909
79	1581
79	2198
79	2817
79	3983
79	4306
79	4497
80	2818
80	3581
80	3593
80	4056
80	4691
80	4726
81	111
81	977
81	1633
81	1947
81	2884
81	4113
82	3194
82	3468
82	3851
82	3882
82	3895
82	4877
83	2822
83	3169
83	3353
83	3452
83	4492
83	4924
84	941
84	1015
84	2514
84	3009
84	3190
84	4736
85	601
85	2106
85	2220
85	2255
85	4364
85	4977
86	1043
86	2544
86	2835
86	4111
86	4432
86	4651
87	622
87	900
87	1775
87	2098
87	2954
87	3919
88	1164
88	2775
88	3077
88	3853
88	4039
88	4942
89	207
89	1746
89	2013
89	3833
89	4385
89	4982
90	962
90	2031
90	2224
90	3072
90	3836
90	4904
91	2211
91	2671
91	4408
91	4909
91	4951
91	4958
92	44
92	424
92	4041
92	4181
92	4413
92	4756
93	3701
93	3725
93	4496
93	4618
93	4727
93	4737
94	2555
94	2937
94	3356
94	3753
94	4251
94	4707
95	897
95	1812
95	1814
95	2229
95	2408
95	4524
96	849
96	1315
96	1344
96	3972
96	4134
96	4840
97	2046
97	4298
97	4692
97	4723
97	4870
97	4903
98	501
98	615
98	1009
98	2218
98	3069
98	4833
99	1682
99	3887
99	4155
99	4156
99	4704
99	4862
100	431
100	1911
100	2483
100	3909
100	4138
100	4861
101	1173
101	1740
101	2533
101	4014
101	4161
101	4305
102	1185
102	2684
102	3500
102	4086
102	4471
102	4570
103	1902
103	2852
103	3938
103	3979
103	4817
103	4891
104	7
104	1073
104	2539
104	3321
104	3945
104	4701
105	215
105	384
105	387
105	1420
105	1781
105	3597
106	538
106	1478
106	2213
106	2586
106	4304
106	4939
107	1357
107	2201
107	3003
107	3968
107	4772
107	4926
108	507
108	876
108	2272
108	3740
108	4120
108	4475
109	3667
109	4332
109	4388
109	4657
109	4886
109	4912
110	2775
110	3655
110	3804
110	4194
110	4281
110	4455
111	81
111	1805
111	2884
111	3284
111	3459
111	4344
112	943
112	2834
112	3969
112	4166
112	4539
112	4709
113	1604
113	1719
113	3948
113	4090
113	4553
113	4648
114	1592
114	2267
114	3493
114	3980
114	4651
114	4898
115	1058
115	1330
115	2006
115	2886
115	4237
115	4819
116	1778
116	2149
116	3375
116	4227
116	4588
116	4629
117	1394
117	2896
117	3115
117	3276
117	3333
117	4199
118	363
118	1466
118	1983
118	2370
118	3112
118	4133
119	715
119	976
119	1961
119	4223
119	4787
119	4849
120	2358
120	2398
120	3824
120	4077
120	4309
120	4746
121	372
121	469
121	820
121	1551
121	1930
121	3480
122	1537
122	2412
122	2683
122	3049
122	3159
122	3483
123	1348
123	1685
123	3147
123	4733
123	4854
123	4954
124	1584
124	2288
124	3327
124	4510
124	4777
124	4876
125	2041
125	2999
125	3642
125	3654
125	3746
125	4607
126	656
126	2268
126	4074
126	4271
126	4529
126	4815
127	1658
127	2706
127	3090
127	3598
127	4684
127	4752
128	461
128	2116
128	2887
128	3184
128	4271
128	4986
129	388
129	731
129	2451
129	3598
129	4397
129	4726
130	597
130	808
130	1764
130	3525
130	3806
130	4880
131	1393
131	1583
131	3320
131	3429
131	4379
131	4881
132	1899
132	2076
132	3222
132	3362
132	4196
132	4287
133	2487
133	3147
133	3583
133	4028
133	4085
133	4925
134	2898
134	3216
134	4433
134	4436
134	4437
134	4663
135	771
135	2286
135	2783
135	3515
135	4912
135	4928
136	638
136	810
136	3424
136	4038
136	4540
136	4694
137	3053
137	3745
137	3903
137	4416
137	4987
137	4993
138	332
138	1075
138	3146
138	4567
138	4789
138	4808
139	1594
139	2509
139	3473
139	4891
139	4947
139	4968
140	1188
140	2405
140	4369
140	4479
140	4543
140	4659
141	439
141	1314
141	2485
141	3883
141	4058
141	4686
142	310
142	1098
142	1671
142	2374
142	3373
142	4679
143	59
143	1830
143	3436
143	3526
143	3981
143	4835
144	1067
144	1708
144	3801
144	3847
144	4290
144	4330
145	1379
145	1545
145	2419
145	3957
145	4149
145	4828
146	1291
146	1903
146	2026
146	2151
146	4040
146	4394
147	2014
147	2572
147	2688
147	3351
147	4264
147	4870
148	1078
148	1161
148	2734
148	2782
148	3768
148	4861
149	271
149	1217
149	2078
149	2145
149	3132
149	4454
150	2623
150	3486
150	4331
150	4636
150	4805
150	4825
151	375
151	489
151	666
151	2748
151	4834
151	4944
152	868
152	2260
152	2608
152	3840
152	4102
152	4747
153	458
153	808
153	1931
153	2232
153	2252
153	4913
154	2053
154	2422
154	2878
154	2988
154	3992
154	4302
155	1894
155	2074
155	2517
155	3429
155	4151
155	4639
156	2736
156	2879
156	4522
156	4630
156	4667
156	4815
157	1606
157	1724
157	4213
157	4736
157	4818
157	4892
158	1892
158	2307
158	4058
158	4650
158	4780
158	4793
159	2202
159	2853
159	3706
159	4485
159	4550
159	4904
160	825
160	1406
160	3159
160	3770
160	3805
160	4128
161	168
161	2078
161	3632
161	4013
161	4141
161	4153
162	1067
162	1213
162	2167
162	2607
162	2840
162	4422
163	2875
163	3513
163	4075
163	4077
163	4678
163	4823
164	235
164	724
164	1663
164	2553
164	4251
164	4910
165	521
165	1469
165	2289
165	3542
165	4457
165	4756
166	365
166	1898
166	1985
166	3932
166	4767
166	4985
167	422
167	4003
167	4490
167	4510
167	4670
167	4758
168	161
168	2399
168	3031
168	3298
168	4365
168	4950
169	244
169	380
169	2233
169	2245
169	3476
169	4914
170	936
170	1722
170	2695
170	3320
170	4832
170	4970
171	1483
171	1721
171	3068
171	3696
171	4515
171	4989
172	46
172	1220
172	1795
172	3317
172	4076
172	4237
173	1529
173	1776
173	1970
173	3942
173	4870
173	4882
174	412
174	1658
174	2672
174	4065
174	4769
174	4923
175	436
175	1577
175	2311
175	3243
175	4794
175	4823
176	52
176	2123
176	2571
176	3310
176	3782
176	4890
177	1754
177	3003
177	3130
177	3380
177	4696
177	4952
178	814
178	1715
178	1894
178	3354
178	4470
178	4605
179	1962
179	3019
179	3241
179	4241
179	4451
179	4974
180	395
180	711
180	2459
180	2788
180	3648
180	4675
181	2802
181	3280
181	3966
181	4627
181	4845
181	4957
182	2381
182	3214
182	4157
182	4162
182	4615
182	4690
183	1466
183	2949
183	3583
183	3798
183	3997
183	4136
184	963
184	1572
184	2655
184	2992
184	3066
184	3659
185	519
185	930
185	2019
185	3342
185	4335
185	4565
186	888
186	1932
186	1945
186	3080
186	4443
186	4465
187	1116
187	1230
187	2599
187	4387
187	4579
187	4753
188	712
188	1616
188	4151
188	4274
188	4833
188	4950
189	2886
189	3568
189	3687
189	3889
189	3891
189	4548
190	3247
190	3625
190	3929
190	4592
190	4679
190	4850
191	1262
191	2634
191	3940
191	4103
191	4274
191	4833
192	276
192	980
192	2443
192	2995
192	4651
192	4981
193	2573
193	4003
193	4131
193	4265
193	4268
193	4670
194	609
194	2423
194	4211
194	4283
194	4732
194	4747
195	2983
195	3440
195	3498
195	3539
195	3840
195	4665
196	12
196	334
196	2083
196	2382
196	3212
196	3814
197	566
197	1093
197	1354
197	3770
197	3992
197	4128
198	40
198	239
198	568
198	3532
198	3883
198	3899
199	1446
199	2089
199	3598
199	3862
199	4571
199	4968
200	891
200	3555
200	4029
200	4445
200	4486
200	4605
201	1584
201	3787
201	4092
201	4672
201	4752
201	4920
202	276
202	429
202	3827
202	4325
202	4829
202	4897
203	1960
203	2391
203	3243
203	3983
203	4024
203	4970
204	826
204	1184
204	2738
204	3469
204	4598
204	4931
205	1079
205	3062
205	3407
205	3673
205	4808
205	4857
206	304
206	813
206	1629
206	2003
206	2481
206	4899
207	89
207	1449
207	2001
207	4497
207	4886
207	4982
208	567
208	724
208	1281
208	2898
208	3565
208	4376
209	334
209	1645
209	2083
209	4160
209	4636
209	4651
210	3721
210	4117
210	4350
210	4470
210	4516
210	4898
211	2808
211	3619
211	3797
211	4113
211	4368
211	4555
212	980
212	2696
212	3917
212	4190
212	4333
212	4558
213	2141
213	2221
213	2325
213	3059
213	3701
213	4820
214	299
214	413
214	662
214	4160
214	4542
214	4935
215	105
215	3839
215	3985
215	4283
215	4386
215	4954
216	1719
216	2093
216	2730
216	3254
216	4543
216	4711
217	2404
217	3391
217	3481
217	3727
217	4822
217	4844
218	913
218	1269
218	1909
218	3267
218	3348
218	3424
219	870
219	1697
219	4493
219	4646
219	4849
219	4948
220	1208
220	1610
220	2708
220	2860
220	3238
220	4836
221	1833
221	2455
221	3722
221	3777
221	4520
221	4998
222	2263
222	3132
222	3426
222	4351
222	4729
222	4816
223	776
223	1563
223	2398
223	4122
223	4309
223	4939
224	1316
224	2013
224	3528
224	4382
224	4628
224	4766
225	1260
225	1985
225	3295
225	3600
225	3707
225	3810
226	609
226	2991
226	4211
226	4708
226	4732
226	4876
227	1243
227	1579
227	3204
227	3713
227	4695
227	4829
228	1216
228	1258
228	1831
228	2141
228	2645
228	2809
229	1410
229	2456
229	3511
229	4354
229	4628
229	4932
230	502
230	1995
230	2891
230	3932
230	4521
230	4711
231	1282
231	2477
231	2805
231	4475
231	4664
231	4834
232	1216
232	1820
232	2714
232	3186
232	3399
232	3734
233	1346
233	2556
233	4079
233	4591
233	4709
233	4762
234	2596
234	3022
234	3180
234	3947
234	4437
234	4602
235	164
235	1134
235	3329
235	3559
235	4120
235	4537
236	649
236	2467
236	4014
236	4106
236	4589
236	4720
237	1009
237	1285
237	1827
237	2891
237	3407
237	4144
238	311
238	1089
238	1254
238	2606
238	3077
238	4942
239	198
239	695
239	1224
239	2098
239	4164
239	4313
240	2081
240	2104
240	3057
240	3940
240	4535
240	4660
241	1162
241	3923
241	4178
241	4550
241	4654
241	4804
242	705
242	1422
242	2092
242	3032
242	4236
242	4493
243	249
243	426
243	3276
243	3433
243	4207
243	4814
244	169
244	1112
244	1155
244	1322
244	3403
244	4346
245	259
245	2710
245	2844
245	2914
245	4103
245	4327
246	2695
246	2875
246	3320
246	3548
246	3626
246	4379
247	342
247	1467
247	3332
247	4386
247	4885
247	4911
248	2189
248	2261
248	3250
248	3505
248	4820
248	5000
249	243
249	1893
249	3857
249	4056
249	4194
249	4253
250	2036
250	3431
250	4182
250	4373
250	4485
250	4612
251	1537
251	2245
251	2271
251	4107
251	4772
251	4926
252	2944
252	3376
252	4201
252	4288
252	4935
252	4991
253	276
253	468
253	988
253	3052
253	4236
253	4510
254	591
254	2176
254	3358
254	3662
254	3831
254	4650
255	700
255	2294
255	2629
255	3754
255	3777
255	3814
256	2039
256	2218
256	2777
256	3684
256	4582
256	4878
257	404
257	2161
257	2575
257	2918
257	4345
257	4403
258	555
258	1966
258	2817
258	2998
258	4129
258	4989
259	245
259	1814
259	2394
259	2914
259	3140
259	4774
260	1250
260	1422
260	2918
260	3177
260	3475
260	4493
261	1244
261	1391
261	3522
261	3655
261	4761
261	4781
262	2883
262	2915
262	3422
262	4275
262	4514
262	4941
263	502
263	1136
263	2461
263	2719
263	2722
263	4634
264	437
264	640
264	3166
264	4159
264	4718
264	4893
265	927
265	2211
265	2363
265	3340
265	3595
265	3729
266	2372
266	2632
266	4038
266	4653
266	4704
266	4763
267	328
267	1844
267	2312
267	2398
267	3442
267	4162
268	858
268	1034
268	2251
268	3087
268	4423
268	4710
269	532
269	3287
269	4042
269	4658
269	4778
269	4970
270	480
270	2219
270	3605
270	4464
270	4642
270	4788
271	149
271	1358
271	2200
271	3931
271	4816
271	4906
272	994
272	2959
272	3031
272	3040
272	3819
272	4074
273	1499
273	2650
273	3611
273	4007
273	4332
273	4866
274	313
274	1847
274	2978
274	3005
274	3728
274	4738
275	2448
275	3219
275	3458
275	4488
275	4658
275	4778
276	45
276	192
276	202
276	253
276	3052
276	3980
277	390
277	3247
277	3392
277	4214
277	4784
277	4851
278	812
278	1493
278	2091
278	2191
278	2577
278	3640
279	493
279	1021
279	2800
279	3767
279	3999
279	4757
280	1836
280	2353
280	3109
280	3382
280	4095
280	4588
281	1136
281	1345
281	1735
281	2543
281	4233
281	4371
282	3108
282	3375
282	4204
282	4407
282	4549
282	4790
283	1992
283	2535
283	3527
283	3800
283	4826
283	4943
284	1861
284	3208
284	3246
284	4730
284	4832
284	4874
285	529
285	2793
285	3794
285	4140
285	4280
285	4645
286	335
286	1197
286	2565
286	4295
286	4909
286	4951
287	1770
287	2208
287	2300
287	2787
287	3773
287	4485
288	1241
288	1444
288	3399
288	3401
288	3848
288	4377
289	887
289	2432
289	3057
289	3478
289	3503
289	4867
290	655
290	1241
290	1465
290	1468
290	3466
290	4822
291	615
291	992
291	2995
291	3259
291	3810
291	4391
292	1897
292	2325
292	2585
292	2973
292	3192
292	3520
293	492
293	1001
293	1729
293	1839
293	3714
293	4949
294	64
294	2763
294	2817
294	3773
294	4415
294	4774
295	1261
295	1616
295	1993
295	2331
295	4219
295	4385
296	1986
296	4128
296	4581
296	4665
296	4747
296	4804
297	3060
297	3481
297	3689
297	3715
297	4436
297	4917
298	2227
298	2544
298	2562
298	3678
298	3709
298	3943
299	214
299	2846
299	3105
299	3293
299	4480
299	4818
300	1131
300	1282
300	1408
300	1904
300	4012
300	4956
301	872
301	1812
301	2689
301	2701
301	4327
301	4714
302	1849
302	3411
302	3971
302	4095
302	4109
302	4827
303	1407
303	3421
303	3519
303	4540
303	4784
303	4851
304	206
304	1399
304	3389
304	3908
304	4599
304	4899
305	889
305	1218
305	1939
305	2989
305	3079
305	3514
306	1497
306	2963
306	3193
306	3368
306	4016
306	4575
307	1751
307	2439
307	2884
307	3779
307	3988
307	4344
308	842
308	1646
308	3905
308	4248
308	4334
308	4729
309	3844
309	4519
309	4549
309	4639
309	4757
309	4789
310	142
310	2065
310	2239
310	3655
310	4898
310	4930
311	238
311	2496
311	2528
311	4060
311	4231
311	4908
312	676
312	3105
312	3774
312	3879
312	4386
312	4911
313	274
313	531
313	1897
313	1939
313	3020
313	4103
314	2304
314	2458
314	2976
314	3579
314	3722
314	4998
315	440
315	663
315	1810
315	1901
315	2315
315	2512
316	542
316	1840
316	1969
316	2342
316	2574
316	3886
317	1797
317	1995
317	2085
317	3780
317	4002
317	4315
318	2185
318	2733
