degree distribution (probability density function of the degree in logarithmic bins) 
6	0.289708
7	0.178545
8	0.116313
9	0.0851462
10	0.0574609
11.487	0.0826219
13	0.0270734
14.4595	0.0388076
16.4669	0.0285387
18.9153	0.0260068

degree distribution (degree-occurrences) 
6	0.2224
7	0.1546
8	0.1136
9	0.0938
10	0.0714
11	0.0594
12	0.0564
13	0.0428
14	0.0374
15	0.0318
16	0.0306
17	0.0268
18	0.0238
19	0.0164
20	0.0188


--------------------------------------
community distribution (size-occurrences)
10	0.111748
11	0.146132
12	0.111748
13	0.106017
14	0.0830946
15	0.0773639
16	0.0601719
17	0.0859599
18	0.0630372
19	0.0945559
20	0.0601719


--------------------------------------
mixing parameter
0.285714	0.0016
0.333333	0.0052
0.363636	0.0004
0.376068	0.0018
0.4	0.0008
0.428351	0.0756
0.44836	0.078
0.466806	0.0572
0.5	0.5508
0.533418	0.0588
0.551828	0.0744
0.571642	0.081
0.6	0.0024
0.621154	0.002
0.636364	0.0012
0.666667	0.0072
0.714286	0.0016

--------------------------------------
